date,transaction_type,deposit_quantity,deposit_rate,withdrawal_quantity,exchange_en
2020/04/01,HDV配当入金,3.97,106.59,,
2020/06/19,HDV配当入金,10.76,105.95,,
2020/09/29,HDV配当入金,14.73,104.35,,
2020/12/18,HDV配当入金,20.61,102.26,,
2021/03/31,HDV配当入金,23.49,109.71,,
2021/06/16,HDV配当入金,25.69,109.16,,
2021/09/30,HDV配当入金,27.45,110.92,,
2021/12/17,HDV配当入金,42.31,112.87,,
2022/03/30,HDV配当入金,38.74,121.48,,
2022/05/22,住信SBI利子,0.01,127.85,,
2022/06/15,HDV配当入金,31.5,134.01,,
2022/06/19,住信SBI利子,0.03,133.23,,
2022/07/17,住信SBI利子,0.05,138.94,,
2022/08/21,住信SBI利子,0.08,136.31,,
2022/09/18,住信SBI利子,0.08,143.11,,
2022/09/22,VYM配当入金,2.78,143.51,,
2022/9/30,HDV配当入金,69.9,143.81,,
2022/10/16,住信SBI利子,0.09,147.42,,
2022/11/20,住信SBI利子,0.13,140.29,,
2022/12/12,VYM配当入金,10.72,131.29,,
2022/12/18,住信SBI利子,0.09,137.73,,
2022/12/19,HDV配当入金,91.6,135.22,,
2023/01/22,住信SBI利子,0.14,128.71,,
2023/02/19,住信SBI利子,0.12,134.4,,
2023/03/19,住信SBI利子,0.12,133.54,,
2023/03/23,VYM配当入金,11.36,129.92,,
2023/03/29,HDV配当入金,67.58,130.28,,
2023/04/16,住信SBI利子,0.14,132.6,,
2023/05/21,住信SBI利子,0.18,138.41,,
2023/06/13,HDV配当入金,54.42,138.7,,
2023/06/23,VYM配当入金,17.66,142.17,,
2023/06/18,住信SBI利子,0.16,140.32,,
2023/07/16,住信SBI利子,0.17,138.04,,
2023/08/20,住信SBI利子,0.22,145.71,,
2023/09/17,住信SBI利子,0.16,147.62,,
2023/09/21,VYM配当入金,15.78,147.43,,
2023/10/02,HDV配当入金,73.62,148.79,,
2023/10/22,住信SBI利子,0.17,149.96,,
2023/11/19,住信SBI利子,0.11,150.76,,
2023/12/17,住信SBI利子,0.11,142.5,,
2023/12/21,VYM配当入金,22.1,142.48,,
2023/12/27,HDV配当入金,66.57,141.79,,
2024/01/21,住信SBI利子,0.18,148.19,,
2024/02/01,ドルを円に変換,,,88,12,918
2024/02/07,TLT配当入金,0.46,146.88,,
2024/02/18,住信SBI利子,0.21,150.5,,
2024/03/07,TLT配当入金,0.65,148.02,,
2024/03/17,住信SBI利子,0.2,148.59,,
2024/03/20,VYM配当入金,13.24,148.28,,
2024/03/27,HDV配当入金,57.04,150.57,,
2024/04/05,ドルを円に変換,,,72.1,10,930
4/5,TLT配当入金,0.91,149.99,,
